image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/三/100.png,三,三,74,74,0.987880527973175,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/101.png,三,三,74,74,0.9385141134262085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/102.png,三,三,74,74,0.9965200424194336,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/103.png,三,三,74,74,0.9981114864349365,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/104.png,三,三,74,74,0.8274639844894409,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/105.png,三,口,74,149,0.68073970079422,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/106.png,三,了,74,63,0.7950986623764038,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/107.png,三,三,74,74,0.9998681545257568,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/108.png,三,三,74,74,0.9808645844459534,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/109.png,三,工,74,208,0.22421278059482574,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/11.png,三,三,74,74,0.9996777772903442,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/110.png,三,三,74,74,0.9583077430725098,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/111.png,三,三,74,74,0.9970717430114746,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/112.png,三,三,74,74,0.996391236782074,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/113.png,三,三,74,74,0.9976301193237305,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/114.png,三,三,74,74,0.9993742108345032,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/115.png,三,三,74,74,0.9896905422210693,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/116.png,三,三,74,74,0.9996238946914673,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/117.png,三,三,74,74,0.971198558807373,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/118.png,三,三,74,74,0.9779614210128784,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/119.png,三,三,74,74,0.9998892545700073,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/12.png,三,三,74,74,0.9973105192184448,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/120.png,三,三,74,74,0.9988834261894226,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/121.png,三,三,74,74,0.9995604157447815,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/122.png,三,三,74,74,0.4894171953201294,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/123.png,三,三,74,74,0.9605628848075867,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/124.png,三,三,74,74,0.9880539774894714,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/125.png,三,三,74,74,0.9974874258041382,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/126.png,三,三,74,74,0.9994484782218933,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/127.png,三,三,74,74,0.8961154222488403,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/128.png,三,三,74,74,0.9023811221122742,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/129.png,三,三,74,74,0.9877102375030518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/13.png,三,三,74,74,0.9971522092819214,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/130.png,三,三,74,74,0.992803156375885,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/131.png,三,工,74,208,0.5050089955329895,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/132.png,三,三,74,74,0.999693751335144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/133.png,三,三,74,74,0.9974828362464905,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/134.png,三,三,74,74,0.9941186904907227,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/135.png,三,三,74,74,0.9990454316139221,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/136.png,三,三,74,74,0.9996383190155029,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/137.png,三,三,74,74,0.9929157495498657,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/138.png,三,三,74,74,0.9997567534446716,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/139.png,三,三,74,74,0.9974606037139893,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/14.png,三,三,74,74,0.9997850060462952,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/140.png,三,三,74,74,0.9860984086990356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/141.png,三,三,74,74,0.9993630051612854,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/142.png,三,三,74,74,0.9889400601387024,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/143.png,三,工,74,208,0.7413052916526794,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/144.png,三,三,74,74,0.9970033764839172,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/15.png,三,三,74,74,0.9536780118942261,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/16.png,三,三,74,74,0.9938130378723145,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/17.png,三,三,74,74,0.9890068769454956,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/18.png,三,三,74,74,0.9985094666481018,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/19.png,三,三,74,74,0.9981110095977783,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/2.png,三,三,74,74,0.9997736811637878,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/20.png,三,三,74,74,0.9982134103775024,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/21.png,三,三,74,74,0.9994437098503113,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/22.png,三,三,74,74,0.9544971585273743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/23.png,三,三,74,74,0.9898033142089844,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/24.png,三,三,74,74,0.9989659786224365,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/25.png,三,三,74,74,0.9883294105529785,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/26.png,三,三,74,74,0.9934942126274109,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/27.png,三,三,74,74,0.9998918771743774,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/28.png,三,三,74,74,0.9928221106529236,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/29.png,三,三,74,74,0.7383949160575867,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/3.png,三,三,74,74,0.9994531273841858,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/30.png,三,三,74,74,0.9991846680641174,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/31.png,三,三,74,74,0.9996700286865234,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/32.png,三,三,74,74,0.9982220530509949,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/33.png,三,三,74,74,0.9753745198249817,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/34.png,三,三,74,74,0.9993990659713745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/35.png,三,三,74,74,0.9816017746925354,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/36.png,三,三,74,74,0.9996944665908813,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/37.png,三,三,74,74,0.8551254868507385,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/38.png,三,三,74,74,0.9875934720039368,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/39.png,三,三,74,74,0.9996435642242432,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/4.png,三,三,74,74,0.9978746175765991,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/40.png,三,三,74,74,0.9586272835731506,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/41.png,三,三,74,74,0.9868473410606384,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/42.png,三,三,74,74,0.9942001104354858,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/43.png,三,三,74,74,0.5978153944015503,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/44.png,三,三,74,74,0.9959968328475952,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/45.png,三,三,74,74,0.8124241828918457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/46.png,三,三,74,74,0.9965136647224426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/47.png,三,三,74,74,0.9853640198707581,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/48.png,三,三,74,74,0.9939320087432861,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/49.png,三,三,74,74,0.9948707818984985,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/5.png,三,三,74,74,0.9949886202812195,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/50.png,三,三,74,74,0.9969443678855896,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/51.png,三,三,74,74,0.8891715407371521,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/52.png,三,三,74,74,0.9990699887275696,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/53.png,三,三,74,74,0.9625356793403625,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/54.png,三,三,74,74,0.9922882318496704,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/55.png,三,三,74,74,0.9603687524795532,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/56.png,三,三,74,74,0.9983716607093811,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/57.png,三,三,74,74,0.998923122882843,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/58.png,三,三,74,74,0.985395073890686,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/59.png,三,三,74,74,0.9953201413154602,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/6.png,三,三,74,74,0.9899289011955261,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/60.png,三,三,74,74,0.7543423771858215,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/61.png,三,三,74,74,0.9650359749794006,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/62.png,三,了,74,63,0.9306793808937073,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/63.png,三,三,74,74,0.9995654225349426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/64.png,三,三,74,74,0.8763639330863953,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/65.png,三,三,74,74,0.9970725774765015,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/66.png,三,三,74,74,0.5398659110069275,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/67.png,三,三,74,74,0.4234839379787445,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/68.png,三,三,74,74,0.677909791469574,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/69.png,三,了,74,63,0.9740914702415466,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/7.png,三,三,74,74,0.9724974036216736,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/70.png,三,三,74,74,0.998645007610321,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/71.png,三,三,74,74,0.9987745881080627,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/72.png,三,三,74,74,0.9989987015724182,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/73.png,三,文,74,29,0.8904469609260559,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/74.png,三,三,74,74,0.9856886863708496,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/75.png,三,三,74,74,0.9995744824409485,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/76.png,三,三,74,74,0.9292405843734741,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/77.png,三,三,74,74,0.9927160143852234,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/78.png,三,三,74,74,0.9996533393859863,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/79.png,三,三,74,74,0.9979252815246582,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/8.png,三,三,74,74,0.9988692402839661,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/80.png,三,工,74,208,0.5011985898017883,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/81.png,三,三,74,74,0.9344644546508789,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/82.png,三,三,74,74,0.5075987577438354,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/83.png,三,三,74,74,0.33009254932403564,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/84.png,三,三,74,74,0.996762752532959,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/85.png,三,三,74,74,0.9971805810928345,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/86.png,三,三,74,74,0.9991909861564636,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/87.png,三,三,74,74,0.9832864999771118,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/88.png,三,三,74,74,0.9918321371078491,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/89.png,三,了,74,63,0.977395236492157,False
/Users/dina/Downloads/Diploma/CASIA_246/test/三/9.png,三,三,74,74,0.9923741221427917,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/90.png,三,三,74,74,0.9995892643928528,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/91.png,三,三,74,74,0.9849780797958374,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/92.png,三,三,74,74,0.9967958331108093,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/93.png,三,三,74,74,0.9926888346672058,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/94.png,三,三,74,74,0.9954172372817993,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/95.png,三,三,74,74,0.7654690742492676,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/96.png,三,三,74,74,0.9125165939331055,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/97.png,三,三,74,74,0.974025547504425,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/98.png,三,三,74,74,0.9986692667007446,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/99.png,三,三,74,74,0.9930261373519897,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/1.png,上,上,73,73,0.9997945427894592,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/10.png,上,上,73,73,0.9990822076797485,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/100.png,上,上,73,73,0.9999072551727295,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/101.png,上,上,73,73,0.99349445104599,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/102.png,上,上,73,73,0.9977313876152039,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/103.png,上,上,73,73,0.9989463686943054,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/104.png,上,上,73,73,0.7444419860839844,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/105.png,上,上,73,73,0.9991156458854675,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/106.png,上,上,73,73,0.9985759258270264,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/107.png,上,上,73,73,0.9964913725852966,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/108.png,上,上,73,73,0.8495226502418518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/109.png,上,上,73,73,0.2581746578216553,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/11.png,上,上,73,73,0.9990056157112122,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/110.png,上,上,73,73,0.999836802482605,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/111.png,上,上,73,73,0.7935949563980103,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/112.png,上,上,73,73,0.2473456859588623,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/113.png,上,上,73,73,0.9991777539253235,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/114.png,上,上,73,73,0.9984948635101318,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/115.png,上,上,73,73,0.9894310235977173,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/116.png,上,上,73,73,0.953557550907135,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/117.png,上,上,73,73,0.8161315321922302,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/118.png,上,上,73,73,0.9992955923080444,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/119.png,上,上,73,73,0.9997908473014832,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/12.png,上,上,73,73,0.9995338916778564,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/120.png,上,口,73,149,0.9725674390792847,False
/Users/dina/Downloads/Diploma/CASIA_246/test/上/121.png,上,上,73,73,0.9999507665634155,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/122.png,上,上,73,73,0.9999172687530518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/123.png,上,上,73,73,0.9996935129165649,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/124.png,上,上,73,73,0.9985470175743103,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/125.png,上,上,73,73,0.9997403025627136,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/126.png,上,上,73,73,0.9999334812164307,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/127.png,上,上,73,73,0.999923825263977,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/128.png,上,工,73,208,0.664946436882019,False
/Users/dina/Downloads/Diploma/CASIA_246/test/上/129.png,上,上,73,73,0.9946792125701904,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/13.png,上,上,73,73,0.9688327312469482,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/130.png,上,上,73,73,0.9994266033172607,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/131.png,上,上,73,73,0.9998804330825806,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/132.png,上,二,73,64,0.9919219017028809,False
/Users/dina/Downloads/Diploma/CASIA_246/test/上/133.png,上,上,73,73,0.9999626874923706,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/134.png,上,上,73,73,0.9996127486228943,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/135.png,上,上,73,73,0.9999728202819824,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/136.png,上,上,73,73,0.873928427696228,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/137.png,上,工,73,208,0.4733642339706421,False
/Users/dina/Downloads/Diploma/CASIA_246/test/上/138.png,上,上,73,73,0.999415397644043,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/139.png,上,上,73,73,0.9770808219909668,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/14.png,上,上,73,73,0.9767309427261353,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/140.png,上,上,73,73,0.9999648332595825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/141.png,上,上,73,73,0.9751638174057007,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/142.png,上,上,73,73,0.9999349117279053,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/143.png,上,上,73,73,0.9958873391151428,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/144.png,上,上,73,73,0.9997233748435974,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/15.png,上,上,73,73,0.9978440999984741,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/16.png,上,上,73,73,0.9999450445175171,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/17.png,上,上,73,73,0.9998844861984253,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/18.png,上,上,73,73,0.9992935657501221,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/19.png,上,上,73,73,0.9861279726028442,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/2.png,上,上,73,73,0.9016040563583374,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/20.png,上,上,73,73,0.9983901977539062,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/21.png,上,上,73,73,0.9989327788352966,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/22.png,上,上,73,73,0.9997641444206238,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/23.png,上,上,73,73,0.9993948936462402,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/24.png,上,上,73,73,0.8604986667633057,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/25.png,上,上,73,73,0.9999693632125854,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/26.png,上,上,73,73,0.9615182280540466,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/27.png,上,上,73,73,0.999640941619873,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/28.png,上,上,73,73,0.9998581409454346,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/29.png,上,上,73,73,0.9999738931655884,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/3.png,上,上,73,73,0.9983750581741333,True
/Users/dina/Downloads/Diploma/CASIA_246/test/上/30.png,上,上,73,73,0.9997864365577698,True
